name;frameTime;F0final_sma;voicingFinalUnclipped_sma;jitterLocal_sma;jitterDDP_sma;shimmerLocal_sma;logHNR_sma;audspec_lengthL1norm_sma;audspecRasta_lengthL1norm_sma;pcm_RMSenergy_sma;pcm_zcr_sma;audSpec_Rfilt_sma[0];audSpec_Rfilt_sma[1];audSpec_Rfilt_sma[2];audSpec_Rfilt_sma[3];audSpec_Rfilt_sma[4];audSpec_Rfilt_sma[5];audSpec_Rfilt_sma[6];audSpec_Rfilt_sma[7];audSpec_Rfilt_sma[8];audSpec_Rfilt_sma[9];audSpec_Rfilt_sma[10];audSpec_Rfilt_sma[11];audSpec_Rfilt_sma[12];audSpec_Rfilt_sma[13];audSpec_Rfilt_sma[14];audSpec_Rfilt_sma[15];audSpec_Rfilt_sma[16];audSpec_Rfilt_sma[17];audSpec_Rfilt_sma[18];audSpec_Rfilt_sma[19];audSpec_Rfilt_sma[20];audSpec_Rfilt_sma[21];audSpec_Rfilt_sma[22];audSpec_Rfilt_sma[23];audSpec_Rfilt_sma[24];audSpec_Rfilt_sma[25];pcm_fftMag_fband250-650_sma;pcm_fftMag_fband1000-4000_sma;pcm_fftMag_spectralRollOff25.0_sma;pcm_fftMag_spectralRollOff50.0_sma;pcm_fftMag_spectralRollOff75.0_sma;pcm_fftMag_spectralRollOff90.0_sma;pcm_fftMag_spectralFlux_sma;pcm_fftMag_spectralCentroid_sma;pcm_fftMag_spectralEntropy_sma;pcm_fftMag_spectralVariance_sma;pcm_fftMag_spectralSkewness_sma;pcm_fftMag_spectralKurtosis_sma;pcm_fftMag_spectralSlope_sma;pcm_fftMag_psySharpness_sma;pcm_fftMag_spectralHarmonicity_sma;mfcc_sma[1];mfcc_sma[2];mfcc_sma[3];mfcc_sma[4];mfcc_sma[5];mfcc_sma[6];mfcc_sma[7];mfcc_sma[8];mfcc_sma[9];mfcc_sma[10];mfcc_sma[11];mfcc_sma[12];mfcc_sma[13];mfcc_sma[14];F0final_sma_de;voicingFinalUnclipped_sma_de;jitterLocal_sma_de;jitterDDP_sma_de;shimmerLocal_sma_de;logHNR_sma_de;audspec_lengthL1norm_sma_de;audspecRasta_lengthL1norm_sma_de;pcm_RMSenergy_sma_de;pcm_zcr_sma_de;audSpec_Rfilt_sma_de[0];audSpec_Rfilt_sma_de[1];audSpec_Rfilt_sma_de[2];audSpec_Rfilt_sma_de[3];audSpec_Rfilt_sma_de[4];audSpec_Rfilt_sma_de[5];audSpec_Rfilt_sma_de[6];audSpec_Rfilt_sma_de[7];audSpec_Rfilt_sma_de[8];audSpec_Rfilt_sma_de[9];audSpec_Rfilt_sma_de[10];audSpec_Rfilt_sma_de[11];audSpec_Rfilt_sma_de[12];audSpec_Rfilt_sma_de[13];audSpec_Rfilt_sma_de[14];audSpec_Rfilt_sma_de[15];audSpec_Rfilt_sma_de[16];audSpec_Rfilt_sma_de[17];audSpec_Rfilt_sma_de[18];audSpec_Rfilt_sma_de[19];audSpec_Rfilt_sma_de[20];audSpec_Rfilt_sma_de[21];audSpec_Rfilt_sma_de[22];audSpec_Rfilt_sma_de[23];audSpec_Rfilt_sma_de[24];audSpec_Rfilt_sma_de[25];pcm_fftMag_fband250-650_sma_de;pcm_fftMag_fband1000-4000_sma_de;pcm_fftMag_spectralRollOff25.0_sma_de;pcm_fftMag_spectralRollOff50.0_sma_de;pcm_fftMag_spectralRollOff75.0_sma_de;pcm_fftMag_spectralRollOff90.0_sma_de;pcm_fftMag_spectralFlux_sma_de;pcm_fftMag_spectralCentroid_sma_de;pcm_fftMag_spectralEntropy_sma_de;pcm_fftMag_spectralVariance_sma_de;pcm_fftMag_spectralSkewness_sma_de;pcm_fftMag_spectralKurtosis_sma_de;pcm_fftMag_spectralSlope_sma_de;pcm_fftMag_psySharpness_sma_de;pcm_fftMag_spectralHarmonicity_sma_de;mfcc_sma_de[1];mfcc_sma_de[2];mfcc_sma_de[3];mfcc_sma_de[4];mfcc_sma_de[5];mfcc_sma_de[6];mfcc_sma_de[7];mfcc_sma_de[8];mfcc_sma_de[9];mfcc_sma_de[10];mfcc_sma_de[11];mfcc_sma_de[12];mfcc_sma_de[13];mfcc_sma_de[14]
'unknown';3.570000;0;0;0;0;0;-100;2.156123e-002;3.165887e-001;1.639373e-004;3.829680e-002;6.390347e-002;6.070421e-002;8.650482e-002;1.124395e-001;1.507977e-001;1.513741e-001;1.899906e-001;1.791428e-001;2.013321e-001;1.961013e-001;3.027624e-001;1.704885e-001;2.614508e-001;3.266306e-001;3.384019e-001;3.158602e-001;3.812165e-001;3.899666e-001;4.861456e-001;5.153642e-001;6.406817e-001;6.856952e-001;6.676064e-001;5.592437e-001;4.685930e-001;3.289086e-001;1.024034e-007;3.529767e-007;4.306641e+001;4.306641e+001;1.287686e+004;2.062881e+004;7.961956e-004;5.576949e+003;4.007487e+000;74207552;1.038868e+000;2.176645e+000;-3.275719e-007;3.433367e+000;5.886948e-007;1.157194e+001;-7.558071e+000;1.326201e+001;5.706795e+000;4.764595e+000;1.343211e+001;1.619377e+000;1.677733e+001;8.581182e-001;1.353290e+001;2.281932e+001;1.139556e+001;-1.710975e+000;4.083842e+000;0;0;0;0;0;0;6.182518e-004;2.675624e-002;-7.292248e-006;1.536911e-002;1.144456e-003;9.011237e-003;1.736218e-002;1.292168e-002;1.883433e-002;2.290300e-002;3.387685e-002;1.083388e-002;2.765378e-002;4.677736e-002;4.441988e-002;3.534290e-002;5.035121e-002;4.815125e-002;3.980821e-002;2.098146e-002;1.622729e-002;5.544207e-002;5.820388e-002;8.855785e-002;-3.081447e-002;2.300491e-002;1.603308e-002;-5.240154e-003;2.452950e-002;9.344608e-003;2.078166e-008;3.240268e-008;0;0;3.208447e+003;8.613281e+000;1.093210e-006;2.818769e+002;2.725514e-001;1.844286e+006;-8.716808e-002;-2.015505e-001;3.398235e-008;1.810903e-001;2.388875e-008;1.047401e+000;-9.298657e-001;-8.313309e-001;-2.091886e-001;-3.948994e-002;-6.630195e-001;-4.255527e+000;1.615882e+000;-8.486384e-001;-2.452421e+000;9.829441e-001;-4.038315e-001;-3.276817e+000;-1.669517e+000
'unknown';3.580000;0;0;0;0;0;-100;2.159791e-002;3.457419e-001;1.567066e-004;5.568153e-002;6.471180e-002;7.113438e-002;1.079672e-001;1.276536e-001;1.734247e-001;1.793758e-001;2.268889e-001;1.897781e-001;2.385343e-001;2.539225e-001;3.520494e-001;2.102541e-001;3.184537e-001;3.805996e-001;3.815520e-001;3.325493e-001;3.944819e-001;4.538141e-001;5.554278e-001;6.242050e-001;5.938793e-001;7.071084e-001;6.782945e-001;5.464785e-001;4.912461e-001;3.355050e-001;1.193248e-007;3.401987e-007;4.306641e+001;4.306641e+001;1.670977e+004;2.072930e+004;7.753185e-004;5.735254e+003;4.147890e+000;75671928;9.955053e-001;2.076130e+000;-2.951735e-007;3.528090e+000;5.944296e-007;1.242642e+001;-8.317735e+000;1.265305e+001;2.936690e+000;2.511183e+000;1.320017e+001;4.695137e-001;2.193358e+001;4.107740e-001;1.216233e+001;2.252790e+001;1.361401e+001;-3.263719e+000;2.627935e+000;0;0;0;0;0;0;1.943782e-004;2.699569e-002;-5.681146e-006;2.353238e-002;8.939333e-004;7.832920e-003;2.198096e-002;1.629365e-002;2.037608e-002;3.073405e-002;3.691642e-002;1.078334e-002;3.390217e-002;4.954062e-002;3.845895e-002;4.142439e-002;5.462639e-002;4.897250e-002;4.005707e-002;1.786193e-002;1.394945e-002;5.380742e-002;5.898736e-002;9.011854e-002;-2.920852e-002;2.405033e-002;-3.449476e-003;-6.373859e-003;1.732325e-002;1.202795e-002;2.138941e-008;4.734647e-009;0;0;2.347119e+003;4.593750e+001;-5.349354e-006;2.565418e+002;1.902401e-001;1.950466e+006;-7.347474e-002;-1.601249e-001;2.929527e-008;1.590220e-001;1.055153e-008;7.257590e-001;-4.072149e-001;-5.090410e-001;-2.535751e-001;-7.410148e-001;-1.330937e+000;-3.546986e+000;1.326762e+000;-8.921108e-001;-1.097700e+000;-3.372976e-001;-5.041869e-001;-1.367427e+000;-8.887590e-001
'unknown';3.590000;0;0;0;0;0;-100;2.156066e-002;3.733534e-001;1.540645e-004;8.566389e-002;6.541224e-002;7.792810e-002;1.330000e-001;1.460355e-001;1.953448e-001;2.175609e-001;2.674845e-001;2.021932e-001;2.802464e-001;3.046759e-001;3.867118e-001;2.532947e-001;3.786386e-001;4.342517e-001;4.230095e-001;3.470351e-001;4.050269e-001;5.103039e-001;6.138161e-001;7.139102e-001;5.674234e-001;7.345674e-001;6.548581e-001;5.385478e-001;5.048004e-001;3.511105e-001;1.484780e-007;3.422489e-007;4.306641e+001;4.306641e+001;1.673848e+004;2.062881e+004;7.652114e-004;5.861707e+003;4.258235e+000;76026680;9.579957e-001;2.011773e+000;-2.776045e-007;3.614702e+000;5.836478e-007;1.271941e+001;-8.439338e+000;1.162555e+001;4.308878e+000;1.562113e+000;1.006369e+001;-4.844817e+000;2.279886e+001;-8.492481e-001;1.377584e+001;2.144129e+001;1.245950e+001;-3.453133e+000;2.008558e+000;0;0;0;0;0;0;-2.102846e-004;2.453272e-002;-5.200387e-006;3.061225e-002;8.338258e-004;5.419097e-003;2.262493e-002;1.815460e-002;1.873067e-002;3.277079e-002;3.381507e-002;1.149427e-002;3.299982e-002;4.297150e-002;2.416776e-002;4.724928e-002;4.989775e-002;3.858546e-002;3.533946e-002;1.892423e-002;1.524355e-002;4.223605e-002;5.133728e-002;8.000153e-002;-1.392481e-002;2.238261e-002;-1.580591e-002;-5.697727e-004;7.234978e-003;1.573674e-002;1.000538e-008;-1.878412e-008;0;6.029297e+001;1.185762e+003;6.890625e+001;2.973364e-006;3.333144e+002;1.545403e-001;2.233165e+006;-8.482800e-002;-1.447715e-001;3.117515e-008;2.030555e-001;8.225527e-010;1.056754e-001;5.719037e-002;-2.394958e-001;-1.646544e-001;-7.047143e-002;-7.400757e-001;-2.211836e+000;6.684210e-001;-3.051365e-001;-9.643593e-002;-1.242996e+000;-1.180715e+000;1.304971e+000;8.722185e-001
'unknown';3.600000;0;0;0;0;0;-100;2.109750e-002;3.961200e-001;1.509044e-004;1.224490e-001;6.639291e-002;8.030742e-002;1.592307e-001;1.667317e-001;2.132864e-001;2.551122e-001;3.036530e-001;2.116137e-001;3.104921e-001;3.430167e-001;4.017347e-001;3.012197e-001;4.277216e-001;4.705966e-001;4.568926e-001;3.656071e-001;4.214950e-001;5.443119e-001;6.583276e-001;7.755397e-001;5.675745e-001;7.596293e-001;6.213669e-001;5.421606e-001;5.048745e-001;3.702302e-001;1.620124e-007;2.850072e-007;4.306641e+001;4.306641e+001;1.745625e+004;2.090156e+004;7.708334e-004;6.209619e+003;4.325995e+000;79670072;8.780192e-001;1.869142e+000;-2.499758e-007;3.808772e+000;5.873540e-007;1.296678e+001;-7.361162e+000;1.263242e+001;3.374844e+000;6.426461e-001;8.922537e+000;-5.391228e+000;2.268628e+001;1.038151e-001;1.287421e+001;1.873131e+001;1.084486e+001;-1.668323e+000;3.196754e+000;0;0;0;0;0;0;-3.239986e-004;2.123350e-002;-7.871184e-006;3.305619e-002;5.997292e-004;4.150397e-003;1.902992e-002;1.740154e-002;1.416086e-002;2.663695e-002;2.457986e-002;1.364228e-002;2.737305e-002;3.298102e-002;1.061843e-002;5.605049e-002;3.520827e-002;1.681663e-002;2.601804e-002;2.781617e-002;2.233869e-002;2.457309e-002;4.086921e-002;7.590276e-002;1.801234e-003;1.132314e-002;-7.794684e-003;1.077424e-002;-2.485663e-004;1.944841e-002;-4.200694e-009;-1.807603e-008;0;2.655762e+002;6.345117e+002;8.326172e+001;1.691324e-005;5.534482e+002;2.463400e-001;2.889343e+006;-1.321913e-001;-1.893867e-001;4.150199e-008;3.379095e-001;-5.061389e-009;-3.651473e-001;2.915257e-001;-1.289731e-001;-1.608118e-001;5.558845e-001;1.395045e+000;-1.526683e+000;-1.665367e+000;4.326446e-002;3.737898e-001;-1.593454e+000;-3.579635e+000;3.231998e+000;2.429712e+000
'unknown';3.610000;0;0;0;0;0;-100;2.076001e-002;4.140633e-001;1.408365e-004;1.579743e-001;6.723205e-002;8.321318e-002;1.739978e-001;1.836735e-001;2.245203e-001;2.773598e-001;3.206839e-001;2.256964e-001;3.303523e-001;3.664117e-001;3.987585e-001;3.612521e-001;4.563055e-001;4.745594e-001;4.774289e-001;3.939525e-001;4.439277e-001;5.558980e-001;6.913821e-001;8.397045e-001;5.842100e-001;7.713478e-001;6.170406e-001;5.585538e-001;4.979537e-001;3.902297e-001;1.310865e-007;2.866518e-007;4.306641e+001;3.445313e+002;1.843242e+004;2.088721e+004;8.133050e-004;7.006338e+003;4.691135e+000;83374304;6.734707e-001;1.556282e+000;-1.942950e-007;4.308303e+000;5.963453e-007;1.183013e+001;-7.750406e+000;1.207485e+001;4.664446e+000;5.346506e+000;1.187054e+001;-6.509434e+000;1.974309e+001;-5.140850e-001;1.269479e+001;1.850264e+001;6.876560e+000;4.016184e+000;8.160524e+000;0;0;0;0;0;0;-5.220495e-004;1.813823e-002;-1.182792e-005;2.961703e-002;-5.674511e-005;4.885167e-003;1.224329e-002;1.385489e-002;8.806005e-003;1.425536e-002;1.099822e-002;1.844523e-002;2.364687e-002;2.459644e-002;1.654392e-003;6.570618e-002;1.161554e-002;-1.163811e-002;1.445206e-002;4.214774e-002;3.402974e-002;7.469797e-003;3.172547e-002;8.681138e-002;8.723205e-003;-9.181815e-003;1.689384e-002;2.213230e-002;-3.499690e-003;2.087749e-002;-1.875170e-008;-2.087357e-008;0;1.421191e+003;6.976758e+002;8.900391e+001;1.703865e-005;8.480560e+002;3.703056e-001;3.109934e+006;-1.937336e-001;-2.166477e-001;5.453840e-008;5.201887e-001;-1.384254e-008;-6.634594e-001;5.619334e-001;-2.764238e-001;-7.975994e-001;8.333635e-001;3.621007e+000;-4.496633e-001;-3.181729e+000;-1.918773e-001;7.175794e-001;-1.525637e+000;-4.904963e+000;4.775802e+000;3.455920e+000
'unknown';3.620000;0;0;0;0;0;-100;2.037824e-002;4.315545e-001;1.239647e-004;1.848073e-001;6.680054e-002;8.924382e-002;1.826180e-001;1.958423e-001;2.296413e-001;2.826611e-001;3.231885e-001;2.462380e-001;3.503466e-001;3.879597e-001;3.991182e-001;4.365279e-001;4.556615e-001;4.445289e-001;4.844325e-001;4.481715e-001;4.867249e-001;5.538825e-001;7.209908e-001;9.408216e-001;5.944921e-001;7.453339e-001;6.582298e-001;5.903466e-001;4.934266e-001;4.131874e-001;1.070171e-007;2.776170e-007;4.306641e+001;1.220215e+003;1.903535e+004;2.101641e+004;8.358380e-004;7.930179e+003;5.163140e+000;86444832;4.768111e-001;1.356942e+000;-1.293183e-007;4.870838e+000;5.627739e-007;1.104532e+001;-7.204572e+000;1.178354e+001;1.954847e+000;3.398409e+000;1.927197e+001;-6.331595e+000;1.513463e+001;4.595147e-001;1.457181e+001;1.602995e+001;-1.492699e+000;9.161614e+000;1.170051e+001;0;0;0;0;0;0;-4.897326e-004;1.623700e-002;-1.355292e-005;2.292769e-002;-1.115351e-003;6.444573e-003;5.875842e-003;9.959936e-003;4.737817e-003;2.725786e-003;6.570279e-004;2.518774e-002;2.442742e-002;1.871252e-002;-6.399602e-004;7.199311e-002;-1.166946e-002;-3.383168e-002;3.729570e-003;5.664184e-002;4.821052e-002;-2.263075e-003;2.468904e-002;9.806018e-002;1.023778e-002;-2.948290e-002;3.979691e-002;2.882945e-002;-1.445496e-003;2.169278e-002;-1.893202e-008;-1.579293e-008;1.435547e+001;3.024697e+003;5.828320e+002;8.182617e+001;5.057996e-006;1.071373e+003;4.736362e-001;2.400075e+006;-2.322788e-001;-1.837859e-001;5.908075e-008;6.570824e-001;-1.614444e-008;-6.156538e-001;5.529379e-001;-4.528573e-001;-1.171913e+000;-7.732679e-002;3.858344e+000;-4.914488e-001;-3.523085e+000;-4.564647e-001;8.830576e-001;-2.450024e+000;-4.716201e+000;4.490543e+000;2.764169e+000
'unknown';3.630000;0;0;0;0;0;-100;1.931004e-002;4.463273e-001;1.083947e-004;2.025699e-001;6.492469e-002;9.788573e-002;1.825228e-001;2.007546e-001;2.311974e-001;2.750633e-001;3.127079e-001;2.771072e-001;3.785535e-001;4.051866e-001;3.962921e-001;5.141715e-001;4.227463e-001;3.890949e-001;4.814999e-001;5.164916e-001;5.425606e-001;5.428676e-001;7.411118e-001;1.065326e+000;5.975806e-001;6.958060e-001;7.208958e-001;6.251162e-001;4.930259e-001;4.340193e-001;8.221722e-008;2.415761e-007;4.306641e+001;6.560449e+003;1.943730e+004;2.101641e+004;8.179024e-004;9.241707e+003;5.691190e+000;88188968;1.899316e-001;1.184634e+000;-6.524130e-008;5.684613e+000;5.267252e-007;1.036284e+001;-5.707965e+000;1.066787e+001;1.030879e+000;4.351049e+000;2.299401e+001;-6.622950e+000;1.066604e+001;-1.986485e+000;1.651493e+001;1.516379e+001;-5.896536e+000;1.501091e+001;1.503628e+001;0;0;0;0;0;0;-1.982667e-004;1.634282e-002;-1.071147e-005;1.393298e-002;-1.942943e-003;7.647107e-003;3.972179e-003;8.730355e-003;3.499417e-003;-2.553964e-003;-9.535521e-004;3.205038e-002;2.681091e-002;1.580324e-002;1.564491e-003;7.100178e-002;-2.071695e-002;-3.601732e-002;-1.652837e-003;6.547301e-002;6.153636e-002;1.837850e-004;2.194002e-002;8.358624e-002;1.768870e-002;-3.394450e-002;4.815628e-002;2.915947e-002;3.804895e-003;2.008682e-002;-1.179622e-008;-8.578224e-009;2.153320e+001;3.423779e+003;3.675000e+002;8.326172e+001;-1.515590e-005;9.358789e+002;4.361821e-001;1.358238e+006;-1.928160e-001;-1.049456e-001;4.593484e-008;5.713598e-001;-1.408526e-008;-3.951778e-001;1.558692e-001;-1.564057e-001;-7.411547e-001;-3.364790e-001;1.769111e+000;1.616672e-001;-2.399243e+000;-4.755636e-001;-5.505776e-001;-3.569528e+000;-2.006652e+000;2.750935e+000;7.440985e-001
'unknown';3.640000;0;0;0;0;0;-100;1.937382e-002;4.611730e-001;9.936065e-005;2.147896e-001;6.196983e-002;1.051940e-001;1.843474e-001;2.079908e-001;2.336369e-001;2.698894e-001;3.109261e-001;3.118470e-001;4.085286e-001;4.171918e-001;3.997681e-001;5.847256e-001;3.861539e-001;3.441704e-001;4.735050e-001;5.875468e-001;6.132311e-001;5.395117e-001;7.569079e-001;1.153030e+000;6.120781e-001;6.499857e-001;7.684239e-001;6.530266e-001;5.001109e-001;4.567993e-001;9.178694e-008;2.285804e-007;1.148438e+002;1.205859e+004;1.986797e+004;2.124609e+004;7.938247e-004;1.044880e+004;6.194149e+000;89263112;-4.160545e-002;1.136036e+000;-1.909890e-008;6.406029e+000;5.414419e-007;1.062216e+001;-5.617692e+000;1.107162e+001;-6.679356e-001;7.537403e-001;2.265252e+001;-7.791714e+000;9.609382e+000;-1.442308e+000;1.537942e+001;8.150613e+000;-6.349594e+000;1.528703e+001;1.357972e+001;0;0;0;0;0;0;4.027810e-004;1.966706e-002;-4.297672e-006;4.031241e-003;-1.803597e-003;8.492747e-003;4.742591e-003;9.124197e-003;3.394485e-003;-3.675058e-003;4.048434e-003;4.035550e-002;2.686891e-002;1.751807e-002;6.891489e-003;6.553622e-002;-1.090872e-003;-9.690518e-003;1.955038e-003;6.772010e-002;6.733406e-002;1.872049e-002;2.617055e-002;3.856535e-002;4.199586e-002;-1.217497e-002;4.494145e-002;2.326458e-002;8.566121e-003;1.357205e-002;-9.938895e-009;2.153604e-008;2.153320e+001;1.877695e+003;2.024121e+002;3.732422e+001;-1.378629e-005;5.544271e+002;2.945417e-001;5.792104e+005;-1.086923e-001;-4.825085e-002;2.343842e-008;3.365121e-001;4.227979e-009;-4.772590e-001;-1.282927e+000;3.485860e-001;6.550526e-001;1.234899e+000;-5.440258e-001;1.583316e+000;-5.124788e-002;-2.412085e-001;-2.687672e+000;-4.310647e+000;1.560100e+000;7.802948e-001;-1.040551e+000
'unknown';3.650000;0;0;0;0;0;-100;2.027089e-002;4.809681e-001;9.958116e-005;2.126480e-001;5.993269e-002;1.134736e-001;1.929939e-001;2.212510e-001;2.400195e-001;2.709758e-001;3.220473e-001;3.531438e-001;4.353159e-001;4.308118e-001;4.062560e-001;6.421621e-001;3.874746e-001;3.446521e-001;4.746285e-001;6.516299e-001;6.883565e-001;5.640023e-001;7.831237e-001;1.151532e+000;6.638606e-001;6.492994e-001;8.027250e-001;6.730111e-001;5.136361e-001;4.688579e-001;7.972042e-008;2.682790e-007;1.148438e+002;1.204424e+004;1.985361e+004;2.118867e+004;7.585321e-004;1.042642e+004;6.356541e+000;88756352;-3.140124e-002;1.142007e+000;-1.973051e-008;6.397507e+000;5.365850e-007;1.006583e+001;-7.764500e+000;1.164878e+001;2.270064e+000;4.986445e+000;1.902582e+001;-4.971038e+000;1.050950e+001;-1.940992e+000;9.538092e+000;4.594669e+000;-7.282529e-001;1.470815e+001;1.094141e+001;0;0;0;0;0;0;1.080118e-003;2.786811e-002;1.754630e-006;-6.777525e-003;-5.242899e-004;9.892340e-003;7.586953e-003;8.944395e-003;2.513617e-003;-3.180939e-003;1.084090e-002;5.114733e-002;2.463407e-002;2.804418e-002;1.775577e-002;5.920976e-002;4.648028e-002;4.300838e-002;1.894206e-002;7.385087e-002;7.048286e-002;5.353186e-002;3.594574e-002;-1.640242e-002;7.728509e-002;2.929041e-002;4.217420e-002;1.755155e-002;1.177894e-002;3.786737e-003;-8.831215e-009;6.625704e-008;0;-1.157051e+003;0;-1.866211e+001;4.648185e-006;-3.062568e+001;1.072163e-001;1.089600e+003;1.492968e-002;-7.549095e-003;-1.910433e-009;-1.993322e-002;2.079344e-008;-5.924178e-001;-2.551050e+000;9.406548e-001;2.218366e+000;2.135587e+000;-1.381885e+000;3.646924e+000;7.303789e-001;-3.592888e-001;-3.817630e+000;-4.046350e+000;3.442153e+000;-1.135310e+000;-2.478191e+000
'unknown';3.660000;0;0;0;0;0;-100;2.191172e-002;5.125694e-001;1.068831e-004;1.999244e-001;6.027856e-002;1.239136e-001;2.010953e-001;2.312151e-001;2.422027e-001;2.663295e-001;3.387609e-001;4.099972e-001;4.563099e-001;4.627375e-001;4.285937e-001;7.002137e-001;4.678431e-001;4.182978e-001;4.976434e-001;7.192028e-001;7.504973e-001;6.369177e-001;8.308377e-001;1.090546e+000;7.713315e-001;7.077124e-001;8.420224e-001;6.827221e-001;5.259521e-001;4.636284e-001;5.857101e-008;3.719458e-007;1.148438e+002;7.866797e+003;1.983926e+004;2.111689e+004;7.965916e-004;1.010996e+004;6.303173e+000;89057192;4.401601e-002;1.137002e+000;-3.488156e-008;6.196951e+000;5.789839e-007;8.807537e+000;-1.259094e+001;1.303601e+001;4.610518e+000;9.255207e+000;1.853593e+001;7.590287e-001;1.495666e+001;-7.692744e-001;4.621868e+000;-2.387204e-001;3.723658e+000;1.321447e+001;8.545193e+000;0;0;0;0;0;0;1.081979e-003;3.730996e-002;4.301464e-006;-1.428572e-002;1.375361e-003;1.247978e-002;8.473748e-003;4.235175e-003;-1.003331e-003;-5.713516e-003;1.200376e-002;6.294891e-002;2.156730e-002;4.208162e-002;3.204905e-002;5.161899e-002;9.553238e-002;1.013924e-001;4.851361e-002;8.217081e-002;6.913322e-002;8.976045e-002;4.260640e-002;-4.921560e-002;1.091223e-001;7.433425e-002;4.430924e-002;1.597616e-002;1.193278e-002;-7.626814e-003;-1.383123e-008;7.706073e-008;-2.153320e+001;-1.821709e+003;-1.091016e+002;-6.603516e+001;2.773271e-005;-2.410108e+002;-1.021624e-002;-2.852784e+005;5.346231e-002;-1.255024e-003;-1.075530e-008;-1.444296e-001;2.757941e-008;-8.566611e-001;-2.805993e+000;1.266230e+000;2.829597e+000;3.336185e+000;-7.354566e-001;5.273627e+000;9.891766e-001;-9.824759e-001;-3.228896e+000;-2.602524e+000;2.545069e+000;-2.006987e+000;-2.143912e+000
'unknown';3.670000;0;0;0;0;0;-100;2.344168e-002;5.599697e-001;1.134066e-004;1.761149e-001;6.314888e-002;1.379876e-001;2.120836e-001;2.338645e-001;2.394826e-001;2.609386e-001;3.529949e-001;4.837688e-001;4.778332e-001;5.226347e-001;4.706582e-001;7.524763e-001;6.143032e-001;5.670732e-001;5.641410e-001;8.199179e-001;8.263418e-001;7.618240e-001;8.838757e-001;1.014556e+000;9.043794e-001;8.133948e-001;8.949676e-001;6.980262e-001;5.390000e-001;4.495384e-001;5.466911e-008;5.011786e-007;4.306641e+001;2.871094e+003;1.945166e+004;2.098770e+004;8.397598e-004;9258;6.172760e+000;88297376;2.217693e-001;1.146406e+000;-6.690214e-008;5.689486e+000;6.119214e-007;8.308066e+000;-1.497659e+001;1.438894e+001;9.483483e+000;1.077825e+001;1.814288e+001;7.336298e+000;1.164430e+001;-4.119446e+000;2.805560e+000;-8.732948e-001;6.277605e+000;1.037064e+001;5.162589e+000;0;0;0;0;0;0;5.431153e-004;4.178149e-002;2.822114e-006;-1.526833e-002;2.695049e-003;1.416301e-002;7.141980e-003;-2.907580e-003;-4.627938e-003;-8.086534e-003;1.120326e-002;6.601076e-002;1.624911e-002;4.710596e-002;4.525407e-002;3.426721e-002;1.115533e-001;1.361289e-001;7.965620e-002;8.197235e-002;6.686758e-002;1.109671e-001;3.852638e-002;-4.717686e-002;1.214593e-001;1.006362e-001;4.341391e-002;1.804120e-002;9.761637e-003;-1.395744e-002;-1.103809e-008;4.400668e-008;-2.153320e+001;-1.306348e+002;-8.326172e+001;-5.024414e+001;3.529522e-005;-8.274336e+001;-3.284073e-003;-527436;1.784169e-002;-1.840889e-003;-4.191638e-009;-4.595470e-002;1.862146e-008;-8.659970e-001;-1.625269e+000;1.315850e+000;1.469516e+000;1.667011e+000;-4.756451e-002;4.697694e+000;6.564983e-001;-9.044327e-001;-1.118199e+000;-1.143310e+000;3.278095e-001;-2.867591e+000;-1.657320e+000
